sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/h11qt.jpg,mtddh_kp::h11qt,h11qt,Dataset1/Keypoints/Validation/h11qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h11qt.jpg,validation,1273,938,171.0,49.0,990.0,748.0,8,"[328, 372, 2, 427, 424, 2, 349, 453, 2, 336, 495, 2, 943, 367, 2, 847, 418, 2, 917, 450, 2, 939, 486, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1859,2097,1,"[[1161.0, 49.0, 1161.0, 797.1, 171.1, 797.1, 171.1, 49.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h122.jpg,mtddh_kp::h122,h122,Dataset1/Keypoints/Validation/h122.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h122.jpg,validation,1612,1141,248.0,53.0,1097.0,772.0,8,"[402, 425, 2, 500, 461, 2, 459, 533, 2, 426, 542, 2, 1107, 373, 2, 1017, 445, 2, 1070, 506, 2, 1092, 517, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1860,1935,1,"[[1345.2, 52.9, 1345.2, 825.0, 248.4, 825.0, 248.4, 52.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h124.jpg,mtddh_kp::h124,h124,Dataset1/Keypoints/Validation/h124.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h124.jpg,validation,1072,744,139.0,53.0,752.0,575.0,8,"[284, 298, 2, 335, 329, 2, 276, 349, 2, 266, 379, 2, 739, 314, 2, 695, 343, 2, 789, 362, 2, 789, 386, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1861,1936,1,"[[891.1, 52.8, 891.1, 628.2, 138.9, 628.2, 138.9, 52.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h128.jpg,mtddh_kp::h128,h128,Dataset1/Keypoints/Validation/h128.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h128.jpg,validation,1129,836,160.0,109.0,775.0,521.0,8,"[322, 362, 2, 386, 394, 2, 341, 448, 2, 317, 448, 2, 798, 351, 2, 736, 394, 2, 776, 458, 2, 802, 457, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1862,1937,1,"[[935.4, 108.8, 935.4, 629.6, 159.8, 629.6, 159.8, 108.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h13.jpg,mtddh_kp::h13,h13,Dataset1/Keypoints/Validation/h13.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h13.jpg,validation,1316,788,294.0,97.0,704.0,503.0,8,"[444, 318, 2, 514, 352, 2, 441, 388, 1, 438, 417, 2, 855, 338, 2, 798, 381, 2, 895, 380, 1, 897, 403, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1863,1938,1,"[[998.1, 97.2, 998.1, 599.8, 293.5, 599.8, 293.5, 97.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h130.jpg,mtddh_kp::h130,h130,Dataset1/Keypoints/Validation/h130.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h130.jpg,validation,2055,1601,478.0,290.0,1264.0,875.0,8,"[703, 707, 2, 824, 771, 2, 755, 858, 2, 727, 859, 2, 1416, 720, 2, 1342, 779, 2, 1412, 839, 1, 1449, 847, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1864,1939,1,"[[1742.1, 290.0, 1742.1, 1164.9, 478.2, 1164.9, 478.2, 290.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h133.jpg,mtddh_kp::h133,h133,Dataset1/Keypoints/Validation/h133.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h133.jpg,validation,1519,1206,179.0,89.0,1235.0,971.0,8,"[392, 507, 2, 504, 576, 2, 383, 606, 2, 381, 651, 2, 1148, 544, 2, 1057, 603, 2, 1274, 580, 2, 1283, 615, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1865,1940,1,"[[1414.4, 88.9, 1414.4, 1060.4, 178.9, 1060.4, 178.9, 88.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h134.jpg,mtddh_kp::h134,h134,Dataset1/Keypoints/Validation/h134.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h134.jpg,validation,1072,780,138.0,102.0,748.0,539.0,8,"[272, 362, 2, 346, 411, 2, 293, 449, 2, 272, 452, 2, 753, 395, 2, 692, 432, 2, 736, 488, 2, 761, 485, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1866,1941,1,"[[886.3, 101.5, 886.3, 640.8, 137.5, 640.8, 137.5, 101.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h136.jpg,mtddh_kp::h136,h136,Dataset1/Keypoints/Validation/h136.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h136.jpg,validation,1914,1213,282.0,85.0,1337.0,1027.0,8,"[487, 555, 2, 635, 609, 2, 536, 669, 2, 533, 739, 2, 1341, 478, 2, 1237, 558, 2, 1447, 561, 2, 1445, 609, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1867,1942,1,"[[1618.9, 84.5, 1618.9, 1112.2, 281.8, 1112.2, 281.8, 84.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h137.jpg,mtddh_kp::h137,h137,Dataset1/Keypoints/Validation/h137.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h137.jpg,validation,1492,1133,173.0,116.0,1106.0,798.0,8,"[319, 516, 2, 454, 566, 2, 394, 652, 2, 354, 663, 2, 1067, 469, 2, 983, 532, 2, 1075, 599, 2, 1104, 606, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1868,1943,1,"[[1279.1, 115.5, 1279.1, 914.1, 173.2, 914.1, 173.2, 115.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h138.jpg,mtddh_kp::h138,h138,Dataset1/Keypoints/Validation/h138.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h138.jpg,validation,1024,707,177.0,154.0,721.0,488.0,8,"[302, 385, 2, 378, 417, 2, 318, 457, 2, 310, 492, 2, 749, 356, 2, 697, 405, 2, 776, 420, 2, 789, 452, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1869,1944,1,"[[897.8, 153.7, 897.8, 641.6, 177.3, 641.6, 177.3, 153.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h139.jpg,mtddh_kp::h139,h139,Dataset1/Keypoints/Validation/h139.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h139.jpg,validation,1917,1597,318.0,210.0,1330.0,896.0,8,"[550, 649, 2, 701, 712, 2, 665, 814, 1, 610, 840, 2, 1414, 559, 2, 1296, 648, 2, 1392, 743, 1, 1433, 753, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1870,1945,1,"[[1647.7, 209.9, 1647.7, 1106.2, 318.3, 1106.2, 318.3, 209.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h14.jpg,mtddh_kp::h14,h14,Dataset1/Keypoints/Validation/h14.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h14.jpg,validation,1304,748,341.0,77.0,622.0,436.0,8,"[441, 271, 2, 489, 301, 2, 469, 348, 2, 432, 360, 2, 818, 265, 2, 777, 305, 2, 816, 339, 2, 846, 359, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1871,1946,1,"[[962.8, 77.2, 962.8, 513.1, 341.1, 513.1, 341.1, 77.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h140.jpg,mtddh_kp::h140,h140,Dataset1/Keypoints/Validation/h140.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h140.jpg,validation,1629,1316,478.0,173.0,698.0,560.0,8,"[592, 408, 2, 651, 445, 2, 591, 486, 1, 569, 489, 2, 1023, 427, 2, 969, 470, 2, 1004, 539, 1, 1045, 544, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1874,1947,1,"[[1175.7, 173.0, 1175.7, 733.1, 477.8, 733.1, 477.8, 173.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h144.jpg,mtddh_kp::h144,h144,Dataset1/Keypoints/Validation/h144.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h144.jpg,validation,1305,1012,255.0,156.0,779.0,647.0,8,"[418, 457, 2, 465, 516, 2, 414, 565, 2, 387, 571, 2, 899, 487, 2, 826, 540, 2, 860, 602, 2, 887, 603, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1875,1948,1,"[[1033.6, 156.1, 1033.6, 802.9, 255.0, 802.9, 255.0, 156.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h145.jpg,mtddh_kp::h145,h145,Dataset1/Keypoints/Validation/h145.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h145.jpg,validation,2092,1540,253.0,225.0,1284.0,964.0,8,"[505, 703, 2, 641, 762, 2, 587, 855, 2, 548, 861, 2, 1321, 644, 2, 1222, 738, 2, 1282, 802, 1, 1314, 810, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1876,1949,1,"[[1537.0, 225.2, 1537.0, 1188.7, 252.9, 1188.7, 252.9, 225.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h146.jpg,mtddh_kp::h146,h146,Dataset1/Keypoints/Validation/h146.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h146.jpg,validation,1201,895,230.0,70.0,759.0,606.0,8,"[372, 329, 2, 418, 385, 2, 373, 436, 2, 341, 441, 2, 863, 338, 2, 791, 399, 2, 822, 464, 2, 855, 463, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1877,1950,1,"[[989.2, 69.6, 989.2, 676.4, 229.7, 676.4, 229.7, 69.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h152.jpg,mtddh_kp::h152,h152,Dataset1/Keypoints/Validation/h152.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h152.jpg,validation,1624,1205,253.0,246.0,1176.0,859.0,8,"[458, 626, 2, 577, 679, 2, 489, 720, 2, 476, 763, 2, 1230, 585, 2, 1133, 666, 2, 1321, 658, 2, 1325, 692, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1878,1951,1,"[[1429.1, 245.8, 1429.1, 1104.9, 252.9, 1104.9, 252.9, 245.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h153.jpg,mtddh_kp::h153,h153,Dataset1/Keypoints/Validation/h153.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h153.jpg,validation,1020,856,122.0,76.0,752.0,589.0,8,"[250, 371, 2, 335, 410, 2, 270, 438, 2, 266, 472, 2, 740, 328, 2, 698, 373, 2, 806, 380, 2, 803, 410, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1879,1952,1,"[[873.7, 75.7, 873.7, 665.3, 122.0, 665.3, 122.0, 75.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h154.jpg,mtddh_kp::h154,h154,Dataset1/Keypoints/Validation/h154.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h154.jpg,validation,2024,1309,356.0,90.0,1312.0,855.0,8,"[593, 529, 2, 735, 582, 2, 690, 674, 2, 630, 694, 2, 1410, 450, 2, 1312, 527, 2, 1378, 600, 1, 1419, 614, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1884,1953,1,"[[1668.3, 89.5, 1668.3, 945.4, 355.5, 945.4, 355.5, 89.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h158.jpg,mtddh_kp::h158,h158,Dataset1/Keypoints/Validation/h158.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h158.jpg,validation,1757,1345,204.0,105.0,1269.0,1036.0,8,"[457, 575, 2, 579, 640, 2, 455, 671, 2, 446, 735, 2, 1230, 591, 2, 1106, 648, 2, 1212, 692, 2, 1229, 752, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1885,1954,1,"[[1473.4, 104.6, 1473.4, 1141.1, 203.9, 1141.1, 203.9, 104.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h161.jpg,mtddh_kp::h161,h161,Dataset1/Keypoints/Validation/h161.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h161.jpg,validation,2030,1143,439.0,78.0,1235.0,965.0,8,"[652, 527, 2, 774, 598, 2, 687, 660, 2, 633, 682, 2, 1446, 559, 2, 1301, 618, 2, 1370, 703, 2, 1425, 718, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1887,1957,1,"[[1674.0, 78.1, 1674.0, 1043.4, 438.7, 1043.4, 438.7, 78.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h162.jpg,mtddh_kp::h162,h162,Dataset1/Keypoints/Validation/h162.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h162.jpg,validation,1872,1422,335.0,235.0,1192.0,826.0,8,"[530, 619, 2, 647, 670, 2, 582, 743, 2, 538, 760, 2, 1285, 574, 2, 1201, 658, 2, 1342, 682, 2, 1370, 709, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1888,1958,1,"[[1526.8, 234.6, 1526.8, 1061.3, 335.4, 1061.3, 335.4, 234.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h163.jpg,mtddh_kp::h163,h163,Dataset1/Keypoints/Validation/h163.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h163.jpg,validation,1130,799,107.0,104.0,825.0,545.0,8,"[275, 378, 2, 322, 417, 2, 205, 419, 2, 205, 440, 2, 775, 330, 2, 713, 372, 2, 773, 388, 2, 784, 419, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1889,1959,1,"[[932.4, 104.0, 932.4, 648.9, 107.4, 648.9, 107.4, 104.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h164.jpg,mtddh_kp::h164,h164,Dataset1/Keypoints/Validation/h164.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h164.jpg,validation,1338,933,239.0,85.0,888.0,683.0,8,"[414, 388, 2, 507, 433, 2, 443, 476, 2, 425, 516, 2, 908, 381, 2, 855, 425, 2, 1000, 391, 2, 1007, 412, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1890,1960,1,"[[1126.8, 85.1, 1126.8, 767.8, 238.6, 767.8, 238.6, 85.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h166.jpg,mtddh_kp::h166,h166,Dataset1/Keypoints/Validation/h166.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h166.jpg,validation,1434,1061,79.0,71.0,1218.0,869.0,8,"[333, 461, 2, 438, 539, 2, 231, 538, 2, 233, 570, 2, 1128, 458, 2, 1004, 513, 2, 1104, 559, 2, 1107, 603, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1891,1961,1,"[[1297.4, 71.1, 1297.4, 940.1, 79.4, 940.1, 79.4, 71.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h167.jpg,mtddh_kp::h167,h167,Dataset1/Keypoints/Validation/h167.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h167.jpg,validation,1676,1183,262.0,157.0,1185.0,831.0,8,"[477, 552, 2, 604, 602, 2, 513, 641, 2, 502, 685, 2, 1194, 521, 2, 1125, 581, 2, 1325, 542, 2, 1328, 569, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1892,1962,1,"[[1447.0, 157.1, 1447.0, 987.8, 262.1, 987.8, 262.1, 157.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h168.jpg,mtddh_kp::h168,h168,Dataset1/Keypoints/Validation/h168.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h168.jpg,validation,1455,1112,138.0,100.0,1152.0,815.0,8,"[379, 522, 2, 469, 577, 2, 397, 663, 2, 357, 677, 2, 1141, 487, 2, 1008, 547, 2, 1064, 622, 2, 1112, 644, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1893,1963,1,"[[1289.5, 99.9, 1289.5, 915.1, 138.4, 915.1, 138.4, 99.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h169.jpg,mtddh_kp::h169,h169,Dataset1/Keypoints/Validation/h169.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h169.jpg,validation,1686,1053,217.0,75.0,1222.0,858.0,8,"[514, 419, 2, 578, 456, 2, 382, 445, 2, 387, 490, 2, 1194, 404, 2, 1106, 452, 2, 1183, 496, 2, 1208, 559, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1894,1964,1,"[[1438.8, 74.8, 1438.8, 933.0, 217.3, 933.0, 217.3, 74.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h170.jpg,mtddh_kp::h170,h170,Dataset1/Keypoints/Validation/h170.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h170.jpg,validation,1046,804,115.0,148.0,728.0,512.0,8,"[270, 394, 2, 322, 421, 2, 260, 460, 2, 241, 470, 2, 710, 368, 2, 641, 408, 2, 680, 452, 2, 719, 457, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1895,1965,1,"[[843.0, 147.8, 843.0, 659.5, 115.4, 659.5, 115.4, 147.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h172.jpg,mtddh_kp::h172,h172,Dataset1/Keypoints/Validation/h172.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h172.jpg,validation,1681,1333,377.0,187.0,1016.0,810.0,8,"[499, 538, 2, 604, 606, 2, 547, 670, 2, 511, 677, 2, 1192, 556, 2, 1106, 627, 2, 1139, 700, 2, 1167, 708, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1896,1966,1,"[[1393.1, 186.6, 1393.1, 997.3, 376.5, 997.3, 376.5, 186.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h173.jpg,mtddh_kp::h173,h173,Dataset1/Keypoints/Validation/h173.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h173.jpg,validation,1844,1066,379.0,126.0,1120.0,851.0,8,"[608, 559, 2, 689, 606, 2, 628, 667, 2, 595, 686, 2, 1301, 537, 2, 1186, 602, 2, 1269, 660, 2, 1317, 681, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1897,1967,1,"[[1499.4, 125.8, 1499.4, 977.4, 378.8, 977.4, 378.8, 125.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h180.jpg,mtddh_kp::h180,h180,Dataset1/Keypoints/Validation/h180.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h180.jpg,validation,1044,772,133.0,95.0,780.0,616.0,8,"[240, 375, 2, 319, 419, 2, 243, 438, 2, 238, 470, 2, 771, 425, 2, 684, 444, 2, 743, 486, 2, 746, 521, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1898,1970,1,"[[913.2, 95.3, 913.2, 710.9, 132.7, 710.9, 132.7, 95.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h181.jpg,mtddh_kp::h181,h181,Dataset1/Keypoints/Validation/h181.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h181.jpg,validation,1529,1156,180.0,189.0,1090.0,775.0,8,"[353, 529, 2, 482, 602, 2, 406, 676, 1, 375, 685, 2, 1055, 497, 2, 975, 581, 2, 1047, 661, 1, 1098, 669, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1899,1971,1,"[[1269.6, 189.2, 1269.6, 963.7, 180.1, 963.7, 180.1, 189.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h190.jpg,mtddh_kp::h190,h190,Dataset1/Keypoints/Validation/h190.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h190.jpg,validation,1455,990,178.0,34.0,1047.0,668.0,8,"[377, 379, 2, 480, 415, 2, 425, 481, 1, 388, 510, 2, 1001, 249, 2, 946, 337, 2, 999, 389, 1, 1051, 399, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1900,1974,1,"[[1225.2, 34.4, 1225.2, 701.7, 177.8, 701.7, 177.8, 34.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h195.jpg,mtddh_kp::h195,h195,Dataset1/Keypoints/Validation/h195.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h195.jpg,validation,1853,1504,150.0,115.0,1563.0,1151.0,8,"[513, 718, 2, 683, 800, 2, 465, 589, 2, 454, 620, 2, 1407, 693, 2, 1295, 781, 2, 1520, 549, 2, 1527, 585, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1901,1975,1,"[[1712.9, 114.9, 1712.9, 1265.9, 150.0, 1265.9, 150.0, 114.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h1qt.jpg,mtddh_kp::h1qt,h1qt,Dataset1/Keypoints/Validation/h1qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h1qt.jpg,validation,1266,874,133.0,37.0,1054.0,764.0,8,"[301, 399, 2, 422, 458, 2, 337, 499, 2, 305, 530, 2, 1013, 459, 2, 880, 496, 2, 946, 561, 2, 982, 598, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1902,2098,1,"[[1187.4, 37.4, 1187.4, 801.4, 132.5, 801.4, 132.5, 37.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h2.jpg,mtddh_kp::h2,h2,Dataset1/Keypoints/Validation/h2.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h2.jpg,validation,1907,1151,367.0,175.0,997.0,738.0,8,"[549, 501, 2, 650, 537, 2, 570, 599, 1, 564, 646, 2, 1190, 443, 2, 1090, 491, 2, 1179, 550, 1, 1188, 588, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1903,1976,1,"[[1363.7, 174.5, 1363.7, 913.2, 366.9, 913.2, 366.9, 174.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h204.jpg,mtddh_kp::h204,h204,Dataset1/Keypoints/Validation/h204.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h204.jpg,validation,1368,961,273.0,159.0,880.0,667.0,8,"[423, 438, 2, 524, 490, 2, 442, 519, 1, 430, 559, 2, 1015, 488, 2, 909, 529, 2, 988, 571, 1, 985, 611, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1905,1978,1,"[[1152.9, 158.6, 1152.9, 825.6, 273.0, 825.6, 273.0, 158.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h21.jpg,mtddh_kp::h21,h21,Dataset1/Keypoints/Validation/h21.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h21.jpg,validation,1733,1292,359.0,357.0,805.0,613.0,8,"[493, 629, 2, 570, 662, 2, 533, 716, 2, 502, 730, 2, 1009, 597, 2, 949, 645, 2, 995, 703, 2, 1020, 712, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1906,1979,1,"[[1163.9, 357.2, 1163.9, 969.5, 359.0, 969.5, 359.0, 357.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h211.jpg,mtddh_kp::h211,h211,Dataset1/Keypoints/Validation/h211.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h211.jpg,validation,1244,906,180.0,148.0,716.0,545.0,8,"[343, 386, 2, 411, 434, 2, 297, 445, 2, 307, 463, 2, 810, 366, 2, 735, 405, 2, 788, 432, 2, 800, 465, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1907,1980,1,"[[896.2, 148.3, 896.2, 693.2, 179.8, 693.2, 179.8, 148.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h212.jpg,mtddh_kp::h212,h212,Dataset1/Keypoints/Validation/h212.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h212.jpg,validation,1016,710,183.0,69.0,683.0,534.0,8,"[328, 272, 2, 371, 310, 2, 293, 325, 1, 293, 346, 2, 673, 244, 2, 635, 288, 2, 715, 273, 1, 722, 296, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1908,1981,1,"[[865.9, 68.5, 865.9, 603.3, 183.4, 603.3, 183.4, 68.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h218.jpg,mtddh_kp::h218,h218,Dataset1/Keypoints/Validation/h218.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h218.jpg,validation,1521,924,245.0,48.0,1077.0,732.0,8,"[509, 318, 2, 553, 379, 2, 466, 410, 2, 443, 448, 2, 1077, 364, 2, 975, 419, 2, 1055, 471, 1, 1074, 508, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1909,1982,1,"[[1321.8, 48.3, 1321.8, 780.2, 245.0, 780.2, 245.0, 48.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h21qt.jpg,mtddh_kp::h21qt,h21qt,Dataset1/Keypoints/Validation/h21qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h21qt.jpg,validation,1294,980,165.0,143.0,1001.0,785.0,8,"[301, 518, 2, 420, 565, 2, 359, 618, 2, 343, 665, 2, 993, 484, 2, 892, 537, 2, 949, 586, 2, 978, 628, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1910,2099,1,"[[1166.0, 143.3, 1166.0, 927.5, 164.7, 927.5, 164.7, 143.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h222.jpg,mtddh_kp::h222,h222,Dataset1/Keypoints/Validation/h222.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h222.jpg,validation,791,711,105.0,76.0,588.0,423.0,8,"[246, 274, 2, 289, 313, 2, 207, 314, 1, 205, 331, 2, 594, 258, 2, 555, 298, 2, 640, 275, 1, 642, 297, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1911,1983,1,"[[692.8, 76.3, 692.8, 499.2, 104.8, 499.2, 104.8, 76.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h223.jpg,mtddh_kp::h223,h223,Dataset1/Keypoints/Validation/h223.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h223.jpg,validation,1998,1258,534.0,218.0,1123.0,783.0,8,"[795, 543, 2, 838, 600, 2, 746, 638, 1, 708, 646, 2, 1378, 558, 2, 1275, 617, 2, 1352, 698, 1, 1399, 698, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1912,1984,1,"[[1656.8, 217.7, 1656.8, 1001.4, 533.6, 1001.4, 533.6, 217.7]]"
